True,Pred
4369,4897.443
4672,4972.7554
4661,4957.7603
4655,4906.1606
4716,4906.346
4377,5026.64
4484,4831.534
4911,4838.0244
5218,5061.0312
5759,5459.856
5456,5824.297
5359,5770.946
5305,5712.12
5769,5693.983
5565,5816.134
5367,5684.584
5633,5685.8857
5664,5796.017
6082,5787.174
6505,6129.061
5813,6388.5977
6379,6393.093
6091,6327.7373
6219,6245.2275
6052,6215.544
6105,6171.8037
6030,6153.688
5969,6085.29
5707,6059.2896
5681,5940.524
6052,5950.8584
5904,6039.029
5426,5961.3267
6005,5901.6294
5766,6032.105
5946,5921.103
5981,5948.873
6104,6012.712
5991,6054.325
5670,6007.9834
5709,5899.533
5416,5909.0264
5793,5927.888
