True,Pred
4369,4887.021
4672,4763.985
4661,4910.5923
4655,4890.0474
4716,4895.3975
4377,4933.9644
4484,4825.239
4911,4797.0
5218,5072.1357
5759,5328.0522
5456,5764.618
5359,5670.4233
5305,5591.3516
5769,5563.7866
5565,5905.801
5367,5774.129
5633,5644.7397
5664,5811.192
6082,5845.621
6505,6135.168
5813,6426.056
6379,6459.8374
6091,6404.3564
6219,6303.0415
6052,6331.8594
6105,6220.9253
6030,6255.1924
5969,6194.305
5707,6152.5063
5681,6014.129
6052,5942.03
5904,6164.355
5426,6070.5073
6005,6016.4043
5766,6121.8477
5946,6000.1016
5981,6078.5864
6104,6101.5977
5991,6208.634
5670,6141.7773
5709,6025.095
5416,5952.3237
5793,5886.993
