True,Pred
6732,6169.853
6587,6156.913
7438,6196.1724
8138,6191.78
9609,6136.664
8378,6071.627
8692,6064.0884
8436,6054.3545
7657,6030.8364
7537,6002.362
7498,5982.3994
7861,5970.382
9066,5956.122
7946,5940.1733
9528,5925.8687
9644,5914.4634
9504,5904.2124
9207,5893.875
9545,5884.1177
9546,5875.4863
9125,5867.7915
8929,5860.5864
8474,5853.805
8812,5847.595
9266,5841.967
8713,5836.7974
9427,5831.9985
8786,5827.5674
9042,5823.5107
9072,5819.7886
9679,5816.358
9325,5813.1885
8977,5810.2793
9245,5807.6035
9026,5805.143
9733,5802.8745
9485,5800.786
8634,5798.866
9721,5797.0996
9417,5795.473
9674,5793.977
9064,5792.5967
9551,5791.3276
9350,5790.161
8211,5789.0864
8199,5788.0967
7798,5787.186
8030,5786.347
