True,Pred
4716,5538.4287
4377,5537.0044
4484,5538.8843
4911,5525.146
5218,5539.2183
5759,5557.2407
5456,5577.9526
5359,5598.822
5305,5599.4004
5769,5617.5464
5565,5654.602
5367,5702.0947
5633,5729.0386
5664,5733.2974
6082,5736.9473
6505,5741.19
5813,5771.9004
6379,5785.7603
6091,5782.9673
6219,5808.842
6052,5823.07
6105,5851.9033
6030,5868.1445
5969,5863.4
5707,5864.779
5681,5855.642
6052,5846.9233
5904,5838.247
5426,5838.359
6005,5822.798
5766,5807.654
5946,5805.7876
5981,5796.945
6104,5809.2812
5991,5811.584
5670,5806.336
5709,5811.0996
5416,5808.428
5793,5812.747
