True,Pred
4484,5090.4624
4911,5072.7593
5218,5137.6553
5759,5244.4053
5456,5424.28
5359,5495.752
5305,5520.4897
5769,5521.904
5565,5608.1973
5367,5631.2544
5633,5606.197
5664,5636.877
6082,5665.2983
6505,5765.7
5813,5920.927
6379,5891.0933
6091,5975.5737
6219,5977.2593
6052,6000.579
6105,5982.269
6030,5978.704
5969,5961.5063
5707,5937.132
5681,5868.7974
6052,5815.7876
5904,5852.6494
5426,5853.742
6005,5760.5425
5766,5806.271
5946,5796.0303
5981,5823.5137
6104,5850.41
5991,5893.1865
5670,5900.3857
5709,5840.614
5416,5804.613
5793,5723.3594
