True,Pred
6732,6310.9795
6587,6317.336
7438,6291.8105
8138,6219.418
9609,6194.464
8378,6157.589
8692,6117.1235
8436,6087.1807
7657,6055.1294
7537,6024.593
7498,5997.165
7861,5970.354
9066,5945.139
7946,5921.526
9528,5899.022
9644,5877.8105
9504,5857.7915
9207,5838.8374
9545,5820.9414
9546,5804.0303
9125,5788.043
8929,5772.9395
8474,5758.667
8812,5745.1777
9266,5732.4326
8713,5720.388
9427,5709.0073
8786,5698.252
9042,5688.09
9072,5678.4863
9679,5669.412
9325,5660.8374
8977,5652.7354
9245,5645.079
9026,5637.8447
9733,5631.0093
9485,5624.5493
8634,5618.447
9721,5612.6797
9417,5607.23
9674,5602.081
9064,5597.216
9551,5592.618
9350,5588.2744
8211,5584.1704
8199,5580.2915
7798,5576.6274
8030,5573.1646
