True,Pred
6732,6298.794
6587,6286.764
7438,6251.057
8138,6181.271
9609,6148.1064
8378,6110.2935
8692,6072.678
8436,6043.003
7657,6014.527
7537,5988.635
7498,5965.8115
7861,5944.8936
9066,5926.0225
7946,5909.04
9528,5893.6484
9644,5879.7534
9504,5867.2056
9207,5855.8613
9545,5845.613
9546,5836.3535
9125,5827.9863
8929,5820.426
8474,5813.594
8812,5807.4204
9266,5801.8423
8713,5796.802
9427,5792.246
8786,5788.1304
9042,5784.41
9072,5781.049
9679,5778.011
9325,5775.2666
8977,5772.786
9245,5770.5444
9026,5768.5186
9733,5766.6885
9485,5765.0337
8634,5763.5386
9721,5762.1875
9417,5760.9673
9674,5759.864
9064,5758.8667
9551,5757.966
9350,5757.1514
8211,5756.4155
8199,5755.7505
7798,5755.15
8030,5754.6064
