True,Pred
6732,6269.646
6587,6245.0
7438,6216.2734
8138,6188.899
9609,6164.5356
8378,6143.433
8692,6125.376
8436,6109.9966
7657,6096.9053
7537,6085.7817
7498,6076.335
7861,6068.315
9066,6061.492
7946,6055.687
9528,6050.7495
9644,6046.5522
9504,6042.9814
9207,6039.945
9545,6037.3623
9546,6035.1665
9125,6033.298
8929,6031.7095
8474,6030.3584
8812,6029.209
9266,6028.2314
8713,6027.4004
9427,6026.6934
8786,6026.091
9042,6025.5796
9072,6025.145
9679,6024.7754
9325,6024.46
8977,6024.192
9245,6023.965
9026,6023.771
9733,6023.606
9485,6023.4653
8634,6023.3477
9721,6023.2456
9417,6023.1597
9674,6023.0864
9064,6023.024
9551,6022.9707
9350,6022.9263
8211,6022.8877
8199,6022.855
7798,6022.827
8030,6022.803
