True,Pred
6732,6264.3877
6587,6235.6494
7438,6201.8867
8138,6169.8105
9609,6141.559
8378,6117.306
8692,6096.8086
8436,6079.529
7657,6064.914
7537,6052.6816
7498,6042.4185
7861,6033.8184
9066,6026.5405
7946,6020.4194
9528,6015.269
9644,6010.9346
9504,6007.286
9207,6004.2163
9545,6001.632
9546,5999.4565
9125,5997.6255
8929,5996.084
8474,5994.787
8812,5993.695
9266,5992.7764
8713,5992.0015
9427,5991.351
8786,5990.8022
9042,5990.341
9072,5989.952
9679,5989.625
9325,5989.3506
8977,5989.119
9245,5988.9233
9026,5988.7593
9733,5988.621
9485,5988.5044
8634,5988.4062
9721,5988.324
9417,5988.255
9674,5988.197
9064,5988.1465
9551,5988.106
9350,5988.072
8211,5988.042
8199,5988.0166
7798,5987.996
8030,5987.9785
