True,Pred
6732,6016.9043
6587,5954.043
7438,5907.8237
8138,5825.059
9609,5797.583
8378,5778.0913
8692,5760.626
8436,5751.868
7657,5745.904
7537,5741.587
7498,5739.0347
7861,5737.3354
9066,5736.19
7946,5735.468
9528,5734.993
9644,5734.6836
9504,5734.4805
9207,5734.348
9545,5734.2637
9546,5734.2046
9125,5734.169
8929,5734.1455
8474,5734.1294
8812,5734.119
9266,5734.113
8713,5734.1094
9427,5734.1064
8786,5734.105
9042,5734.103
9072,5734.102
9679,5734.1025
9325,5734.102
8977,5734.102
9245,5734.102
9026,5734.101
9733,5734.102
9485,5734.102
8634,5734.1006
9721,5734.102
9417,5734.102
9674,5734.101
9064,5734.102
9551,5734.102
9350,5734.1025
8211,5734.102
8199,5734.102
7798,5734.102
8030,5734.102
