True,Pred
4716,4853.122
4377,4885.6636
4484,4780.419
4911,4749.1714
5218,4890.4014
5759,5098.143
5456,5423.512
5359,5508.349
5305,5503.4683
5769,5468.1
5565,5612.1313
5367,5630.765
5633,5561.9937
5664,5612.098
6082,5658.8896
6505,5840.652
5813,6108.5303
6379,6015.0864
6091,6142.931
6219,6119.0938
6052,6142.8916
6105,6095.822
6030,6083.6914
5969,6050.73
5707,6009.025
5681,5888.907
6052,5805.0513
5904,5895.994
5426,5907.1733
6005,5736.003
5766,5836.9644
5946,5823.625
5981,5878.023
6104,5925.55
5991,5997.639
5670,5998.582
5709,5876.2983
5416,5810.3696
5793,5666.8403
