True,Pred
4716,5022.5947
4377,5044.5615
4484,4968.832
4911,4949.8306
5218,5072.747
5759,5216.805
5456,5458.5684
5359,5488.235
5305,5489.0806
5769,5489.318
5565,5638.471
5367,5676.4497
5633,5656.285
5664,5730.0127
6082,5773.8564
6505,5902.45
5813,6095.2007
6379,5999.307
6091,6135.7827
6219,6114.2446
6052,6157.226
6105,6147.9907
6030,6164.9116
5969,6159.35
5707,6132.1025
5681,6027.469
6052,5985.869
5904,6052.3813
5426,6040.4126
6005,5888.501
5766,5982.33
5946,5948.996
5981,5982.5205
6104,6006.6772
5991,6061.8906
5670,6061.0996
5709,5960.8657
5416,5928.734
5793,5844.877
