True,Pred
4716,5016.5776
4377,5040.6416
4484,4959.986
4911,4938.648
5218,5063.5176
5759,5218.962
5456,5474.6274
5359,5516.1714
5305,5516.55
5769,5510.0063
5565,5656.246
5367,5689.5635
5633,5659.753
5664,5727.9375
6082,5771.8564
6505,5911.006
5813,6119.016
6379,6021.424
6091,6157.2915
6219,6134.068
6052,6173.05
6105,6155.8413
6030,6167.117
5969,6156.194
5707,6126.153
5681,6017.716
6052,5967.9453
5904,6040.722
5426,6033.163
6005,5876.253
5766,5973.2676
5946,5943.518
5981,5981.59
6104,6010.3506
5991,6069.076
5670,6068.284
5709,5962.7065
5416,5923.835
5793,5827.7656
