True,Pred
4716,5025.9946
4377,5048.5693
4484,4969.9346
4911,4950.4795
5218,5075.8105
5759,5224.489
5456,5471.194
5359,5501.6924
5305,5500.236
5769,5497.224
5565,5647.1
5367,5682.981
5633,5658.769
5664,5732.0693
6082,5776.4917
6505,5910.5967
5813,6111.287
6379,6007.67
6091,6147.4634
6219,6122.858
6052,6165.277
6105,6153.069
6030,6169.259
5969,6162.558
5707,6134.316
5681,6025.6934
6052,5982.1685
5904,6054.17
5426,6043.0933
6005,5884.6177
5766,5983.985
5946,5950.6587
5981,5986.554
6104,6012.166
5991,6069.3447
5670,6067.508
5709,5961.876
5416,5927.68
5793,5839.143
