True,Pred
6732,6137.114
6587,6114.14
7438,6085.885
8138,6075.987
9609,6066.4165
8378,6061.6816
8692,6050.769
8436,6038.59
7657,6034.886
7537,6025.0977
7498,6012.571
7861,5995.983
9066,5988.072
7946,5981.3545
9528,5975.859
9644,5971.0205
9504,5966.6865
9207,5962.6294
9545,5958.9224
9546,5955.5713
9125,5952.347
8929,5949.3735
8474,5946.725
8812,5944.528
9266,5942.5938
8713,5940.885
9427,5939.3594
8786,5937.992
9042,5936.762
9072,5935.6567
9679,5934.664
9325,5933.7725
8977,5932.9766
9245,5932.2695
9026,5931.644
9733,5931.087
9485,5930.59
8634,5930.146
9721,5929.7495
9417,5929.395
9674,5929.0786
9064,5928.796
9551,5928.5435
9350,5928.3184
8211,5928.118
8199,5927.939
7798,5927.78
8030,5927.6367
