True,Pred
4911,5407.787
5218,4900.6587
5759,4922.118
5456,4792.5854
5359,4895.235
5305,5816.2285
5769,6101.368
5565,6439.613
5367,5857.339
5633,5954.286
5664,6264.0815
6082,6442.666
6505,6426.723
5813,5661.8354
6379,5925.7153
6091,6896.248
6219,6593.363
6052,7217.0015
6105,6402.943
6030,6834.7134
5969,6951.5723
5707,6801.199
5681,6637.3936
6052,6478.9683
5904,6641.6846
5426,6176.696
6005,6153.1855
5766,6353.297
5946,6316.768
5981,6529.681
6104,5748.574
5991,6282.5186
5670,6590.347
5709,6457.2017
5416,6599.156
5793,6394.544
