True,Pred
4911,4139.6353
5218,4749.0684
5759,4662.4517
5456,5423.1025
5359,5742.6885
5305,6007.844
5769,5780.293
5565,5717.1133
5367,5629.9614
5633,5563.1006
5664,5619.7227
6082,5677.696
6505,5883.318
5813,6364.9746
6379,5972.6733
6091,6543.171
6219,6325.0107
6052,6350.4067
6105,6085.645
6030,5994.98
5969,5829.554
5707,5951.143
5681,5351.1216
6052,5244.13
5904,5004.5615
5426,5496.054
6005,4935.7173
5766,5267.0513
5946,5194.9204
5981,5530.2007
6104,5530.564
5991,5803.8745
5670,5790.7124
5709,5796.9106
5416,5466.4126
5793,5055.1177
