True,Pred
4911,4724.879
5218,5110.7256
5759,5019.291
5456,5161.246
5359,5086.676
5305,5686.976
5769,5892.7817
5565,6161.3125
5367,5824.832
5633,5278.98
5664,5775.699
6082,6042.158
6505,5865.8066
5813,6107.7886
6379,5862.9175
6091,6589.7515
6219,6483.5312
6052,6487.2324
6105,6331.221
6030,6263.9365
5969,6355.7437
5707,6372.848
5681,6083.769
6052,6211.074
5904,6271.0005
5426,5967.9023
6005,5703.339
5766,6159.4917
5946,6279.0156
5981,6009.6997
6104,5897.279
5991,6311.804
5670,6324.0967
5709,6050.879
5416,6273.631
5793,6242.1763
