True,Pred
4911,5004.8774
5218,5490.27
5759,5146.6055
5456,5744.7427
5359,5127.102
5305,5227.604
5769,5440.6514
5565,5639.4453
5367,5493.489
5633,5887.846
5664,6289.301
6082,5855.7017
6505,6469.135
5813,6606.7603
6379,5348.188
6091,7085.967
6219,5918.0894
6052,6286.5996
6105,6756.5405
6030,6449.934
5969,6502.447
5707,6835.215
5681,6137.9946
6052,6542.7236
5904,6916.113
5426,6265.4487
6005,6053.2905
5766,6989.6177
5946,5851.259
5981,6535.9473
6104,6713.391
5991,6148.6855
5670,6373.831
5709,6202.613
5416,6197.696
5793,6059.3696
