True,Pred
4911,4310.4556
5218,5054.9385
5759,4732.2183
5456,5422.863
5359,5555.1255
5305,4878.098
5769,4858.826
5565,3962.97
5367,4922.245
5633,5589.871
5664,5617.935
6082,6040.2314
6505,5776.274
5813,6479.623
6379,6014.6113
6091,5753.709
6219,6123.4336
6052,5223.482
6105,6467.0303
6030,5959.4644
5969,6230.009
5707,6975.886
5681,6204.1035
6052,6564.1333
5904,6017.997
5426,6798.045
6005,6486.6357
5766,6301.628
5946,6153.553
5981,6074.3013
6104,6736.0767
5991,5924.896
5670,6258.4424
5709,6477.7983
5416,5569.4116
5793,6068.0054
