True,Pred
4911,5559.5005
5218,5808.9595
5759,6023.588
5456,5614.0547
5359,5665.9287
5305,5907.4766
5769,5912.916
5565,6323.4966
5367,6305.366
5633,5864.8774
5664,5922.0557
6082,6846.8755
6505,6793.2676
5813,6790.7773
6379,7183.4604
6091,6627.833
6219,7246.1343
6052,7492.64
6105,6793.735
6030,7260.597
5969,7472.694
5707,7202.44
5681,7514.9873
6052,7556.9663
5904,7514.7803
5426,7755.5054
6005,7151.816
5766,7048.6865
5946,7915.5854
5981,7450.142
6104,6882.5186
5991,7552.9644
5670,7314.359
5709,6993.8223
5416,7228.7725
5793,7417.322
