True,Pred
4911,4196.953
5218,4219.1606
5759,4573.638
5456,4837.884
5359,5159.752
5305,5067.7974
5769,4903.8765
5565,5165.049
5367,5143.696
5633,5488.6562
5664,5546.2505
6082,5498.6064
6505,5401.704
5813,5613.85
6379,5526.352
6091,5757.631
6219,5848.37
6052,5457.328
6105,5599.588
6030,6080.474
5969,5674.675
5707,6055.49
5681,5490.2607
6052,5242.3877
5904,5463.6353
5426,5322.3574
6005,5188.883
5766,5356.2324
5946,5194.326
5981,5094.8677
6104,5321.9097
5991,5506.229
5670,5374.41
5709,5579.199
5416,5182.177
5793,5160.4336
