True,Pred
6732,5732.8047
6587,5730.999
7438,5741.5337
8138,5742.122
9609,5734.726
8378,5712.334
8692,5702.7935
8436,5703.7686
7657,5703.6475
7537,5702.995
7498,5702.0903
7861,5701.547
9066,5701.4727
7946,5701.4727
9528,5701.432
9644,5701.386
9504,5701.357
9207,5701.3496
9545,5701.35
9546,5701.348
9125,5701.3447
8929,5701.344
8474,5701.342
8812,5701.342
9266,5701.342
8713,5701.3423
9427,5701.342
8786,5701.342
9042,5701.342
9072,5701.342
9679,5701.342
9325,5701.342
8977,5701.342
9245,5701.3423
9026,5701.342
9733,5701.342
9485,5701.342
8634,5701.341
9721,5701.3423
9417,5701.3423
9674,5701.341
9064,5701.3423
9551,5701.3423
9350,5701.342
8211,5701.3423
8199,5701.342
7798,5701.342
8030,5701.342
