True,Pred
6732,5850.7935
6587,5861.6313
7438,5880.382
8138,5856.85
9609,5829.6855
8378,5827.8237
8692,5829.562
8436,5823.222
7657,5807.901
7537,5807.44
7498,5807.2974
7861,5805.673
9066,5804.3804
7946,5804.085
9528,5803.938
9644,5803.5205
9504,5803.104
9207,5803.0464
9545,5802.992
9546,5802.909
9125,5802.853
8929,5802.834
8474,5802.8184
8812,5802.798
9266,5802.7847
8713,5802.78
9427,5802.7744
8786,5802.771
9042,5802.77
9072,5802.767
9679,5802.767
9325,5802.7666
8977,5802.766
9245,5802.766
9026,5802.766
9733,5802.7656
9485,5802.7656
8634,5802.7656
9721,5802.7656
9417,5802.766
9674,5802.7656
9064,5802.7646
9551,5802.7646
9350,5802.766
8211,5802.7646
8199,5802.7656
7798,5802.7656
8030,5802.7656
