True,Pred
6732,6181.376
6587,6188.916
7438,6197.49
8138,6219.4404
9609,6208.2124
8378,6198.751
8692,6197.7534
8436,6200.7275
7657,6187.128
7537,6174.3857
7498,6173.3247
7861,6172.924
9066,6171.906
7946,6169.565
9528,6167.3975
9644,6166.1494
9504,6164.8105
9207,6163.1465
9545,6162.1045
9546,6161.511
9125,6160.979
8929,6160.4355
8474,6159.8916
8812,6159.4473
9266,6159.097
8713,6158.775
9427,6158.502
8786,6158.2905
9042,6158.1133
9072,6157.961
9679,6157.821
9325,6157.7026
8977,6157.602
9245,6157.5205
9026,6157.448
9733,6157.3857
9485,6157.3345
8634,6157.2944
9721,6157.2563
9417,6157.224
9674,6157.196
9064,6157.1714
9551,6157.1523
9350,6157.137
8211,6157.1206
8199,6157.109
7798,6157.099
8030,6157.0923
