True,Pred
6732,5773.8447
6587,5767.831
7438,5761.355
8138,5779.1084
9609,5776.3384
8378,5786.014
8692,5774.424
8436,5781.891
7657,5775.4033
7537,5775.339
7498,5774.923
7861,5775.4116
9066,5775.097
7946,5775.45
9528,5775.192
9644,5775.3086
9504,5775.246
9207,5775.2563
9545,5775.2407
9546,5775.2554
9125,5775.2446
8929,5775.2524
8474,5775.2485
8812,5775.251
9266,5775.248
8713,5775.2505
9427,5775.2505
8786,5775.2505
9042,5775.25
9072,5775.2505
9679,5775.2505
9325,5775.2505
8977,5775.25
9245,5775.2505
9026,5775.2505
9733,5775.2505
9485,5775.25
8634,5775.2505
9721,5775.2505
9417,5775.2505
9674,5775.25
9064,5775.25
9551,5775.2505
9350,5775.2505
8211,5775.2505
8199,5775.2505
7798,5775.2505
8030,5775.251
