True,Pred
6732,6158.51
6587,6110.775
7438,6064.693
8138,6025.5435
9609,5993.927
8378,5968.9736
8692,5949.4736
8436,5934.3096
7657,5922.5347
7537,5913.3887
7498,5906.2935
7861,5900.787
9066,5896.5146
7946,5893.1914
9528,5890.6094
9644,5888.604
9504,5887.0464
9207,5885.836
9545,5884.8955
9546,5884.1655
9125,5883.597
8929,5883.1567
8474,5882.8145
8812,5882.548
9266,5882.342
8713,5882.181
9427,5882.056
8786,5881.9595
9042,5881.884
9072,5881.825
9679,5881.7793
9325,5881.7446
8977,5881.717
9245,5881.6963
9026,5881.679
9733,5881.6665
9485,5881.6567
8634,5881.6484
9721,5881.6426
9417,5881.638
9674,5881.6343
9064,5881.632
9551,5881.629
9350,5881.628
8211,5881.6265
8199,5881.625
7798,5881.6245
8030,5881.624
