True,Pred
6732,6161.7324
6587,6112.0435
7438,6064.6836
8138,6024.5547
9609,5992.13
8378,5966.6523
8692,5946.8765
8436,5931.678
7657,5920.024
7537,5911.0684
7498,5904.2524
7861,5899.0547
9066,5895.1
7946,5892.0444
9528,5889.708
9644,5887.9194
9504,5886.5513
9207,5885.504
9545,5884.702
9546,5884.0884
9125,5883.617
8929,5883.2583
8474,5882.983
8812,5882.772
9266,5882.611
8713,5882.487
9427,5882.392
8786,5882.32
9042,5882.264
9072,5882.2217
9679,5882.1895
9325,5882.1646
8977,5882.1455
9245,5882.131
9026,5882.1196
9733,5882.1113
9485,5882.105
8634,5882.1
9721,5882.096
9417,5882.093
9674,5882.0903
9064,5882.089
9551,5882.087
9350,5882.0864
8211,5882.085
8199,5882.085
7798,5882.0845
8030,5882.0845
