True,Pred
6732,6244.0303
6587,6228.7583
7438,6203.4277
8138,6178.298
9609,6172.6978
8378,6156.389
8692,6135.6045
8436,6107.228
7657,6091.216
7537,6076.309
7498,6062.8257
7861,6050.685
9066,6038.8013
7946,6027.553
9528,6017.151
9644,6008.0454
9504,5999.6963
9207,5992.0405
9545,5985.0024
9546,5978.5107
9125,5972.551
8929,5967.098
8474,5962.1187
8812,5957.5547
9266,5953.3696
8713,5949.532
9427,5946.0137
8786,5942.789
9042,5939.8354
9072,5937.1284
9679,5934.648
9325,5932.375
8977,5930.2915
9245,5928.3813
9026,5926.632
9733,5925.0283
9485,5923.5586
8634,5922.212
9721,5920.9775
9417,5919.8467
9674,5918.81
9064,5917.8604
9551,5916.9897
9350,5916.192
8211,5915.461
8199,5914.7905
7798,5914.1763
8030,5913.614
