True,Pred
6732,6225.3374
6587,6215.8257
7438,6192.708
8138,6168.7793
9609,6167.0537
8378,6151.435
8692,6129.9775
8436,6099.34
7657,6084.5215
7537,6070.4707
7498,6057.751
7861,6046.3257
9066,6034.7554
7946,6023.706
9528,6013.542
9644,6004.9194
9504,5997.0044
9207,5989.7466
9545,5983.0664
9546,5976.8896
9125,5971.2334
8929,5966.0835
8474,5961.4087
8812,5957.13
9266,5953.2134
8713,5949.629
9427,5946.348
8786,5943.3506
9042,5940.613
9072,5938.1113
9679,5935.823
9325,5933.732
8977,5931.8193
9245,5930.0713
9026,5928.4736
9733,5927.0127
9485,5925.6777
8634,5924.457
9721,5923.341
9417,5922.3213
9674,5921.3887
9064,5920.536
9551,5919.757
9350,5919.045
8211,5918.3936
8199,5917.7983
7798,5917.2544
8030,5916.7573
