True,Pred
6732,6198.0195
6587,6187.049
7438,6163.088
8138,6138.43
9609,6134.596
8378,6117.3496
8692,6094.746
8436,6063.816
7657,6049.6216
7537,6036.3213
7498,6024.4033
7861,6013.8184
9066,6003.2974
7946,5993.474
9528,5984.667
9644,5977.431
9504,5970.9097
9207,5965.0405
9545,5959.746
9546,5954.9507
9125,5950.6562
8929,5946.838
8474,5943.4487
8812,5940.4116
9266,5937.6904
8713,5935.251
9427,5933.067
8786,5931.1147
9042,5929.37
9072,5927.8105
9679,5926.415
9325,5925.166
8977,5924.0474
9245,5923.0483
9026,5922.154
9733,5921.3545
9485,5920.6387
8634,5919.9985
9721,5919.426
9417,5918.914
9674,5918.456
9064,5918.046
9551,5917.6787
9350,5917.351
8211,5917.058
8199,5916.7954
7798,5916.5605
8030,5916.3506
