True,Pred
6732,6143.833
6587,6084.1416
7438,6050.8457
8138,6023.7544
9609,6010.42
8378,6000.1323
8692,5993.839
8436,5985.387
7657,5976.7427
7537,5972.5947
7498,5965.8555
7861,5957.804
9066,5947.7026
7946,5941.7725
9528,5937.1665
9644,5933.502
9504,5930.6006
9207,5928.2017
9545,5926.1724
9546,5924.393
9125,5922.837
8929,5921.4775
8474,5920.2397
8812,5919.136
9266,5918.1763
8713,5917.3906
9427,5916.7314
8786,5916.1777
9042,5915.7095
9072,5915.3115
9679,5914.9707
9325,5914.6787
8977,5914.427
9245,5914.2095
9026,5914.0215
9733,5913.861
9485,5913.7236
8634,5913.607
9721,5913.507
9417,5913.422
9674,5913.3496
9064,5913.2876
9551,5913.235
9350,5913.189
8211,5913.1504
8199,5913.117
7798,5913.089
8030,5913.0645
