True,Pred
6732,6128.56
6587,6082.5537
7438,6041.676
8138,6019.7817
9609,6001.7227
8378,5989.642
8692,5975.0884
8436,5960.7954
7657,5953.203
7537,5941.668
7498,5928.2646
7861,5912.0674
9066,5902.379
7946,5894.2954
9528,5887.63
9644,5881.9297
9504,5876.983
9207,5872.57
9545,5868.645
9546,5865.153
9125,5861.935
8929,5859.0273
8474,5856.456
8812,5854.2783
9266,5852.387
8713,5850.7397
9427,5849.2983
8786,5848.033
9042,5846.9175
9072,5845.934
9679,5845.0654
9325,5844.2983
8977,5843.624
9245,5843.0317
9026,5842.5137
9733,5842.059
9485,5841.6606
8634,5841.3105
9721,5841.003
9417,5840.732
9674,5840.494
9064,5840.285
9551,5840.101
9350,5839.94
8211,5839.7983
8199,5839.673
7798,5839.564
8030,5839.468
