True,Pred
6732,5977.921
6587,5961.956
7438,5936.2925
8138,5927.3516
9609,5914.829
8378,5905.365
8692,5887.494
8436,5868.1035
7657,5858.2153
7537,5840.7637
7498,5820.3574
7861,5795.8887
9066,5786.3457
7946,5777.8516
9528,5770.4614
9644,5763.5664
9504,5757.1533
9207,5751.0645
9545,5745.4956
9546,5740.482
9125,5735.7495
8929,5731.505
8474,5727.8467
8812,5724.915
9266,5722.301
8713,5719.9614
9427,5717.853
8786,5715.956
9042,5714.253
9072,5712.7324
9679,5711.3765
9325,5710.172
8977,5709.1094
9245,5708.174
9026,5707.351
9733,5706.6187
9485,5705.966
8634,5705.3843
9721,5704.866
9417,5704.406
9674,5703.996
9064,5703.6333
9551,5703.3115
9350,5703.0254
8211,5702.773
8199,5702.548
7798,5702.3477
8030,5702.17
