True,Pred
4661,4937.765
4655,4991.7837
4716,4997.6343
4377,5009.8545
4484,4854.5444
4911,4804.9688
5218,5207.5156
5759,5493.7744
5456,5902.8594
5359,5766.6284
5305,5632.58
5769,5592.9595
5565,5893.709
5367,5869.032
5633,5783.1694
5664,5838.983
6082,5857.548
6505,6046.8057
5813,6196.448
6379,6093.2153
6091,6121.86
6219,6042.984
6052,6036.527
6105,6028.9727
6030,6037.561
5969,6001.713
5707,6002.0615
5681,5924.1445
6052,5904.4307
5904,5996.66
5426,5984.8335
6005,5898.4067
5766,5979.573
5946,5919.8223
5981,5961.755
6104,6002.209
5991,6033.4263
5670,6014.378
5709,5922.252
5416,5864.454
5793,5817.923
