True,Pred
4911,4784.3564
5218,4796.4688
5759,4836.862
5456,4598.04
5359,4797.0327
5305,4890.923
5769,5036.8574
5565,4888.2085
5367,4720.313
5633,4795.6343
5664,4873.055
6082,5046.0176
6505,5296.593
5813,5462.447
6379,5800.8916
6091,5831.308
6219,5465.1313
6052,5507.07
6105,5649.4316
6030,5647.6655
5969,5336.75
5707,5846.387
5681,6263.3086
6052,6454.193
5904,6474.66
5426,6364.222
6005,6404.7803
5766,6330.8833
5946,6318.0273
5981,6230.757
6104,6211.5664
5991,6123.6934
5670,6154.6406
5709,6079.697
5416,6054.5054
5793,5375.9434
