True,Pred
4911,4815.8726
5218,4745.9795
5759,4830.058
5456,4819.2896
5359,5012.3457
5305,5067.689
5769,5185.1753
5565,5100.7646
5367,5140.341
5633,5186.0464
5664,5298.392
6082,5430.644
6505,5994.635
5813,5765.998
6379,5843.312
6091,5989.206
6219,5979.095
6052,5961.882
6105,6059.989
6030,5712.9834
5969,5383.6035
5707,5957.743
5681,6276.9507
6052,6350.2607
5904,6390.789
5426,6292.2773
6005,6317.9053
5766,6237.5054
5946,6230.404
5981,6171.606
6104,6155.569
5991,6109.107
5670,6081.3477
5709,5832.4097
5416,6084.5728
5793,6083.762
