True,Pred
4911,3339.3748
5218,3249.4636
5759,3275.9067
5456,4882.098
5359,4917.7817
5305,4930.604
5769,3404.3887
5565,5062.3086
5367,5115.2407
5633,5226.681
5664,5342.8384
6082,3754.254
6505,3864.0085
5813,4289.9517
6379,5892.149
6091,5888.0776
6219,5916.436
6052,6013.595
6105,4113.0933
6030,4132.3755
5969,4132.5737
5707,4415.542
5681,4166.6953
6052,4188.512
5904,4490.559
5426,4429.089
6005,4147.378
5766,4327.108
5946,4109.981
5981,4342.3926
6104,4165.4956
5991,4133.8237
5670,4148.541
5709,3765.0269
5416,4221.4746
5793,4020.8352
