True,Pred
4911,4811.456
5218,4833.0366
5759,4896.2393
5456,4952.3774
5359,5144.7476
5305,5181.3213
5769,4927.0215
5565,4986.821
5367,5134.41
5633,5311.919
5664,5363.173
6082,5380.544
6505,5678.4556
5813,5797.0146
6379,5992.169
6091,5978.414
6219,5766.7397
6052,5908.39
6105,6244.5864
6030,6020.2407
5969,6247.261
5707,6230.951
5681,6339.3076
6052,6362.8286
5904,6433.286
5426,6313.623
6005,6360.847
5766,6346.5503
5946,6271.123
5981,6222.968
6104,6286.926
5991,6528.7256
5670,6244.3896
5709,6066.2603
5416,6127.2866
5793,6078.4824
