True,Pred
4911,4804.249
5218,4798.914
5759,4860.3374
5456,4856.943
5359,4954.067
5305,5001.3447
5769,4920.993
5565,5142.4463
5367,5334.24
5633,5583.115
5664,5370.3276
6082,5513.091
6505,5682.997
5813,5824.8096
6379,5915.952
6091,5898.1187
6219,5980.6016
6052,6026.7676
6105,6130.006
6030,6144.9385
5969,6211.151
5707,6294.4688
5681,6387.178
6052,5980.3667
5904,6420.397
5426,6343.142
6005,6371.3384
5766,6304.918
5946,6285.2705
5981,6196.2725
6104,6217.568
5991,6182.2896
5670,6148.8477
5709,5748.4644
5416,6167.184
5793,5730.2217
