True,Pred
4911,199.42744
5218,210.54025
5759,225.59042
5456,242.03345
5359,237.8207
5305,232.31844
5769,231.7608
5565,245.12625
5367,241.54536
5633,235.49931
5664,239.95609
6082,242.78647
6505,258.65845
5813,275.92007
6379,261.7446
6091,273.54407
6219,266.60788
6052,269.15198
6105,267.54282
6030,266.98727
5969,263.52682
5707,263.01163
5681,254.86328
6052,255.12883
5904,268.43347
5426,261.57657
6005,250.5492
5766,263.17166
5946,259.42026
5981,263.1403
6104,265.34583
5991,269.00687
5670,266.03104
5709,254.23267
5416,253.21577
5793,246.49358
