True,Pred
6732,6133.8857
6587,6131.5073
7438,6078.959
8138,6060.894
9609,6076.7827
8378,6046.417
8692,6032.767
8436,5988.66
7657,5976.837
7537,5962.292
7498,5953.1865
7861,5946.05
9066,5935.0156
7946,5927.099
9528,5917.9395
9644,5912.3022
9504,5906.9863
9207,5902.593
9545,5898.6763
9546,5894.8228
9125,5891.6587
8929,5888.741
8474,5886.403
8812,5884.3135
9266,5882.499
8713,5880.8945
9427,5879.46
8786,5878.227
9042,5877.1416
9072,5876.212
9679,5875.3906
9325,5874.671
8977,5874.0435
9245,5873.491
9026,5873.0117
9733,5872.5913
9485,5872.224
8634,5871.904
9721,5871.6235
9417,5871.378
9674,5871.163
9064,5870.9775
9551,5870.8125
9350,5870.6694
8211,5870.545
8199,5870.433
7798,5870.339
8030,5870.2544
