True,Pred
6732,6124.679
6587,6106.7793
7438,6074.1
8138,6045.681
9609,6056.9004
8378,6046.7085
8692,6020.348
8436,5964.2593
7657,5944.994
7537,5928.9517
7498,5916.845
7861,5907.1353
9066,5894.9775
7946,5881.0166
9528,5866.8164
9644,5857.263
9504,5849.1733
9207,5842.1406
9545,5835.5835
9546,5829.132
9125,5822.9688
8929,5817.436
8474,5812.8223
8812,5808.7505
9266,5805.0825
8713,5801.705
9427,5798.5864
8786,5795.748
9042,5793.213
9072,5790.973
9679,5788.965
9325,5787.148
8977,5785.498
9245,5784.0024
9026,5782.6514
9733,5781.4404
9485,5780.355
8634,5779.3765
9721,5778.4927
9417,5777.695
9674,5776.9736
9064,5776.3247
9551,5775.7393
9350,5775.2144
8211,5774.7397
8199,5774.312
7798,5773.926
8030,5773.578
