True,Pred
4462,4924.374
4642,4672.911
4369,4745.375
4672,4539.2476
4661,4743.645
4655,4796.199
4716,4781.387
4377,4830.376
4484,4577.7993
4911,4600.586
5218,5073.9663
5759,5417.7085
5456,5985.2705
5359,5676.397
5305,5543.4067
5769,5463.413
5565,5920.566
5367,5762.077
5633,5572.855
5664,5729.117
6082,5808.2104
6505,6245.8086
5813,6745.6787
6379,6113.7515
6091,6474.2456
6219,6323.8877
6052,6357.1953
6105,6244.9253
6030,6257.524
5969,6205.4824
5707,6146.166
5681,5934.3447
6052,5848.152
5904,6199.56
5426,6093.0
6005,5715.4155
5766,6114.1904
5946,5980.0225
5981,6064.5986
6104,6125.485
5991,6239.101
5670,6169.578
5709,5915.214
5416,5865.3184
5793,5632.765
