True,Pred
4462,4743.9106
4642,4527.7007
4369,4709.6646
4672,4486.294
4661,4668.7764
4655,4636.363
4716,4714.155
4377,4747.5576
4484,4563.873
4911,4574.1084
5218,4752.3022
5759,5021.1846
5456,5504.1846
5359,5496.7275
5305,5551.502
5769,5411.6353
5565,5650.9497
5367,5587.782
5633,5577.151
5664,5638.023
6082,5645.829
6505,5964.4243
5813,6277.9478
6379,6066.952
6091,6389.069
6219,6126.2056
6052,6308.1333
6105,6159.388
6030,6194.311
5969,6117.784
5707,6080.9316
5681,5902.451
6052,5821.1465
5904,5971.5225
5426,5936.3525
6005,5782.6763
5766,5954.439
5946,5770.763
5981,5999.236
6104,5991.5576
5991,6116.8057
5670,6077.017
5709,5916.4487
5416,5836.098
5793,5594.1587
