True,Pred
4462,4277.6016
4642,4034.3645
4369,4351.872
4672,4077.7197
4661,4292.8975
4655,4127.0986
4716,4304.5244
4377,4319.599
4484,4177.095
4911,4230.2544
5218,4151.2046
5759,4339.542
5456,4721.3975
5359,4896.957
5305,5117.569
5769,4973.0015
5565,5031.9033
5367,4982.8345
5633,5136.5723
5664,5162.3457
6082,5049.414
6505,5303.9746
5813,5443.963
6379,5493.8765
6091,5887.1543
6219,5458.6953
6052,5817.9683
6105,5604.1685
6030,5697.3105
5969,5575.267
5707,5577.4883
5681,5431.77
6052,5375.8823
5904,5353.244
5426,5317.734
6005,5290.548
5766,5431.472
5946,5120.03
5981,5522.2134
6104,5390.999
5991,5538.6846
5670,5521.744
5709,5442.116
5416,5395.4927
5793,5123.0786
