True,Pred
4462,4707.7246
4642,4498.56
4369,4464.9463
4672,4408.505
4661,4548.499
4655,4642.96
4716,4631.029
4377,4680.267
4484,4403.645
4911,4316.988
5218,4834.7886
5759,5102.3457
5456,5638.019
5359,5479.0317
5305,5209.6167
5769,5255.283
5565,5671.697
5367,5573.744
5633,5269.369
5664,5538.056
6082,5640.7354
6505,5998.7896
5813,6380.285
6379,5915.6973
6091,6046.129
6219,6109.406
6052,6083.147
6105,6066.777
6030,6023.625
5969,6018.658
5707,5928.5835
5681,5674.338
6052,5556.1177
5904,5964.812
5426,5907.1597
6005,5356.656
5766,5806.9116
5946,5767.037
5981,5833.1665
6104,5962.661
5991,6054.5693
5670,5995.118
5709,5613.748
5416,5556.1567
5793,5430.9565
