True,Pred
4716,4235.9106
4377,4345.617
4484,3963.1462
4911,4303.486
5218,4656.7114
5759,4493.806
5456,4686.1265
5359,4102.9624
5305,3969.881
5769,4124.1396
5565,4638.742
5367,4515.57
5633,5003.6987
5664,5399.1255
6082,5004.2007
6505,5354.774
5813,5515.07
6379,4587.281
6091,5535.7363
6219,5091.5186
6052,5186.5576
6105,5679.794
6030,5674.5513
5969,5701.871
5707,5768.547
5681,5681.7407
6052,5817.1704
5904,6048.873
5426,5563.4717
6005,5383.0493
5766,6070.3555
5946,5231.5967
5981,5544.388
6104,5708.261
5991,5338.571
5670,5304.707
5709,5254.989
5416,5459.17
5793,5467.726
