True,Pred
4716,4124.7607
4377,3801.3765
4484,3622.5393
4911,3555.3618
5218,4048.8
5759,4691.419
5456,5016.953
5359,4721.4873
5305,4362.8315
5769,4083.667
5565,4839.3384
5367,4961.703
5633,4818.3804
5664,4397.122
6082,4738.463
6505,5255.3853
5813,5646.0713
6379,5060.617
6091,4977.623
6219,4925.245
6052,5470.6616
6105,4983.1987
6030,5405.3936
5969,4830.6265
5707,5067.2026
5681,4638.7476
6052,4615.343
5904,4937.031
5426,5098.246
6005,4519.5386
5766,4652.485
5946,4768.089
5981,5154.061
6104,4933.8584
5991,5214.832
5670,4920.782
5709,4730.754
5416,4523.5967
5793,4402.048
