True,Pred
4716,3820.2607
4377,3870.7725
4484,3894.9268
4911,3716.1162
5218,3800.5322
5759,3838.7405
5456,4477.9224
5359,4534.9683
5305,4304.236
5769,3994.263
5565,3720.214
5367,4046.1584
5633,4380.268
5664,4569.2617
6082,4623.9214
6505,4660.338
5813,4864.1113
6379,4902.827
6091,5045.2627
6219,4737.6875
6052,4587.9346
6105,4947.6113
6030,4851.177
5969,5116.6416
5707,5180.9053
5681,4930.183
6052,5043.0317
5904,4949.6646
5426,5028.472
6005,5030.1113
5766,5024.8022
5946,4827.72
5981,4908.7437
6104,4989.2397
5991,4868.829
5670,5054.583
5709,4882.1807
5416,4660.3066
5793,4695.97
