True,Pred
4661,4825.965
4655,4855.738
4716,4878.619
4377,4898.896
4484,4790.6953
4911,4773.319
5218,4938.2324
5759,5132.252
5456,5429.8906
5359,5475.1865
5305,5464.4834
5769,5461.6943
5565,5647.214
5367,5665.938
5633,5602.656
5664,5653.5996
6082,5697.062
6505,5872.7363
5813,6112.8257
6379,5987.9824
6091,6135.898
6219,6126.548
6052,6171.0
6105,6137.6606
6030,6135.371
5969,6094.5845
5707,6068.01
5681,5944.572
6052,5878.8887
5904,5974.483
5426,5964.863
6005,5780.1978
5766,5899.978
5946,5868.696
5981,5925.398
6104,5967.8716
5991,6023.5903
5670,6014.2554
5709,5908.7812
5416,5862.574
5793,5739.786
