True,Pred
4462,4809.684
4642,4713.4585
4369,4755.887
4672,4640.513
4661,4729.348
4655,4746.938
4716,4779.2266
4377,4806.01
4484,4690.243
4911,4663.967
5218,4866.3135
5759,5152.118
5456,5542.5166
5359,5525.7866
5305,5486.162
5769,5398.285
5565,5588.9683
5367,5566.7993
5633,5511.264
5664,5549.4927
6082,5579.996
6505,5782.211
5813,6007.563
6379,5916.0317
6091,5999.723
6219,5905.295
6052,5945.4624
6105,5879.4097
6030,5881.9395
5969,5847.2393
5707,5820.4673
5681,5724.9272
6052,5659.22
5904,5774.9023
5426,5764.978
6005,5657.057
5766,5752.428
5946,5693.9478
5981,5764.864
6104,5779.3765
5991,5845.4795
5670,5827.7905
5709,5732.585
5416,5666.223
5793,5542.8105
