True,Pred
4462,5015.502
4642,4897.9062
4369,4905.568
4672,4739.221
4661,4880.2573
4655,4883.905
4716,4909.5615
4377,4951.899
4484,4828.2393
4911,4755.7407
5218,5096.8955
5759,5458.005
5456,5897.271
5359,5859.7485
5305,5820.95
5769,5681.4946
5565,5946.5107
5367,5889.203
5633,5845.17
5664,5877.6196
6082,5895.435
6505,6173.571
5813,6435.552
6379,6384.2935
6091,6438.9736
6219,6307.1084
6052,6342.6333
6105,6252.6836
6030,6258.0
5969,6209.5537
5707,6180.17
5681,6090.6587
6052,6008.0923
5904,6160.837
5426,6118.132
6005,6062.5674
5766,6146.1675
5946,6047.0586
5981,6129.7983
6104,6133.8906
5991,6218.9453
5670,6187.892
5709,6118.0327
5416,6021.569
5793,5874.9595
