True,Pred
4462,4867.068
4642,4756.207
4369,4763.692
4672,4626.9194
4661,4755.0503
4655,4780.6055
4716,4791.218
4377,4828.9204
4484,4690.416
4911,4633.3486
5218,4949.35
5759,5287.6216
5456,5781.7666
5359,5729.2183
5305,5619.4727
5769,5500.624
5565,5809.8433
5367,5773.4077
5633,5657.032
5664,5730.332
6082,5785.298
6505,6030.6025
5813,6284.252
6379,6214.4824
6091,6179.153
6219,6170.2417
6052,6138.779
6105,6100.9785
6030,6084.6133
5969,6065.647
5707,6028.7305
5681,5933.303
6052,5849.9995
5904,6015.57
5426,6010.8
6005,5882.71
5766,5960.798
5946,5955.3945
5981,5972.4697
6104,6016.307
5991,6074.6963
5670,6052.623
5709,5942.2046
5416,5855.5215
5793,5715.8706
