True,Pred
6732,5924.581
6587,5972.8726
7438,5931.4443
8138,5883.373
9609,5839.54
8378,5845.876
8692,5784.1187
8436,5749.8174
7657,5736.222
7537,5718.1265
7498,5698.697
7861,5688.9546
9066,5677.4033
7946,5665.5356
9528,5657.6216
9644,5651.1577
9504,5644.642
9207,5639.5684
9545,5635.4487
9546,5631.571
9125,5628.33
8929,5625.729
8474,5623.4233
8812,5621.4385
9266,5619.8037
8713,5618.393
9427,5617.1724
8786,5616.1533
9042,5615.285
9072,5614.537
9679,5613.9053
9325,5613.369
8977,5612.91
9245,5612.519
9026,5612.1875
9733,5611.9053
9485,5611.664
8634,5611.4595
9721,5611.286
9417,5611.137
9674,5611.0103
9064,5610.9023
9551,5610.81
9350,5610.734
8211,5610.667
8199,5610.6113
7798,5610.561
8030,5610.521
