True,Pred
6732,5801.914
6587,5803.4927
7438,5758.689
8138,5674.1763
9609,5705.2383
8378,5647.431
8692,5627.077
8436,5520.6675
7657,5498.438
7537,5478.261
7498,5442.394
7861,5432.27
9066,5405.8833
7946,5392.696
9528,5365.863
9644,5352.022
9504,5341.4424
9207,5327.162
9545,5319.0635
9546,5308.3105
9125,5301.1333
8929,5292.2905
8474,5285.628
8812,5280.4023
9266,5274.5903
8713,5270.3794
9427,5265.9307
8786,5262.4443
9042,5258.9756
9072,5255.9854
9679,5253.529
9325,5251.086
8977,5249.1064
9245,5247.2095
9026,5245.6074
9733,5244.1333
9485,5242.8154
8634,5241.692
9721,5240.642
9417,5239.7427
9674,5238.9204
9064,5238.1987
9551,5237.5557
9350,5236.9775
8211,5236.4707
8199,5236.0127
7798,5235.6094
8030,5235.2495
