True,Pred
4911,5054.3066
5218,5118.785
5759,5223.002
5456,5367.961
5359,5426.039
5305,5451.983
5769,5479.6636
5565,5581.271
5367,5621.139
5633,5624.365
5664,5682.4053
6082,5745.0176
6505,5869.1636
5813,6023.0264
6379,5998.0996
6091,6079.443
6219,6093.0415
6052,6136.874
6105,6145.1113
6030,6157.7446
5969,6163.227
5707,6167.357
5681,6123.225
6052,6093.478
5904,6128.376
5426,6108.291
6005,6024.534
5766,6056.034
5946,6034.4644
5981,6044.9326
6104,6057.8394
5991,6084.166
5670,6081.712
5709,6025.67
5416,6005.958
5793,5944.2344
