True,Pred
4911,5087.364
5218,5154.761
5759,5259.971
5456,5408.9434
5359,5468.7935
5305,5494.507
5769,5516.5386
5565,5613.8555
5367,5651.231
5633,5649.3726
5664,5701.9106
6082,5759.0337
6505,5877.1826
5813,6028.226
6379,6007.0254
6091,6085.8193
6219,6099.489
6052,6139.8223
6105,6145.3965
6030,6155.4688
5969,6157.9824
5707,6158.1787
5681,6111.6655
6052,6078.13
5904,6110.941
5426,6094.7183
6005,6011.9307
5766,6042.5576
5946,6023.6855
5981,6035.9683
6104,6050.8276
5991,6079.0786
5670,6078.985
5709,6024.456
5416,6001.9844
5793,5938.332
