True,Pred
4911,5019.121
5218,5092.822
5759,5207.714
5456,5375.31
5359,5434.4336
5305,5458.533
5769,5482.3887
5565,5596.3145
5367,5634.5757
5633,5630.3086
5664,5693.2485
6082,5757.2476
6505,5892.2964
5813,6062.835
6379,6025.3535
6091,6120.018
6219,6130.8105
6052,6177.3633
6105,6181.4434
6030,6195.022
5969,6198.247
5707,6198.5684
5681,6145.4824
6052,6110.746
5904,6153.279
5426,6132.4824
6005,6035.195
5766,6077.0464
5946,6052.3887
5981,6066.655
6104,6081.8564
5991,6112.844
5670,6109.664
5709,6045.3706
5416,6023.2075
5793,5952.5254
