True,Pred
4911,5007.7666
5218,5058.289
5759,5148.9595
5456,5275.4385
5359,5339.932
5305,5372.6934
5769,5405.5254
5565,5496.6313
5367,5541.201
5633,5552.9844
5664,5608.0557
6082,5671.3945
6505,5787.154
5813,5929.6313
6379,5923.4336
6091,5996.3306
6219,6018.9316
6052,6064.9644
6105,6081.293
6030,6096.4907
5969,6106.967
5707,6116.1367
5681,6081.3555
6052,6055.029
5904,6078.624
5426,6057.172
6005,5986.613
5766,6003.0054
5946,5982.5493
5981,5986.7466
6104,5996.187
5991,6017.5244
5670,6017.203
5709,5971.342
5416,5954.233
5793,5901.3755
