True,Pred
4911,5095.3296
5218,5173.9976
5759,5307.657
5456,5525.143
5359,5608.9795
5305,5623.797
5769,5608.107
5565,5696.162
5367,5718.4746
5633,5681.1235
5664,5708.297
6082,5739.436
6505,5856.3613
5813,6039.764
6379,6005.0034
6091,6087.0083
6219,6081.2695
6052,6097.547
6105,6069.8926
6030,6059.3994
5969,6036.7197
5707,6007.202
5681,5927.571
6052,5865.272
5904,5912.4536
5426,5923.22
6005,5818.6055
5766,5869.501
5946,5864.7534
5981,5899.02
6104,5932.954
5991,5983.263
5670,5990.8154
5709,5916.3477
5416,5866.8716
5793,5770.4443
