True,Pred
4911,5071.385
5218,5160.4805
5759,5302.605
5456,5530.641
5359,5607.331
5305,5616.4355
5769,5597.9683
5565,5694.8228
5367,5714.6084
5633,5672.5776
5664,5704.373
6082,5737.231
6505,5861.674
5813,6051.642
6379,6003.122
6091,6091.278
6219,6081.0977
6052,6098.663
6105,6068.6143
6030,6059.1655
5969,6036.0073
5707,6005.9614
5681,5922.289
6052,5860.014
5904,5915.2
5426,5924.5337
6005,5810.495
5766,5871.055
5946,5863.802
5981,5900.4473
6104,5934.8438
5991,5986.5425
5670,5991.414
5709,5910.4253
5416,5861.391
5793,5760.9556
