True,Pred
4911,5087.2974
5218,5184.0303
5759,5328.2124
5456,5557.709
5359,5622.394
5305,5625.2783
5769,5605.8438
5565,5710.325
5367,5726.607
5633,5680.7666
5664,5716.9536
6082,5750.441
6505,5878.8115
5813,6069.917
6379,6006.7104
6091,6099.864
6219,6085.6084
6052,6104.4863
6105,6072.801
6030,6064.9434
5969,6041.904
5707,6012.0205
5681,5926.326
6052,5866.207
5904,5928.604
5426,5935.513
6005,5814.1616
5766,5884.0396
5946,5874.0874
5981,5912.0405
6104,5945.7266
5991,5997.3516
5670,5999.0645
5709,5913.4897
5416,5867.126
5793,5765.961
