True,Pred
4911,5078.474
5218,5164.479
5759,5303.1797
5456,5526.85
5359,5605.722
5305,5618.0215
5769,5601.7217
5565,5695.879
5367,5715.968
5633,5675.576
5664,5705.9326
6082,5737.7183
6505,5858.6484
5813,6044.497
6379,6001.2363
6091,6087.842
6219,6079.6763
6052,6097.056
6105,6068.114
6030,6058.442
5969,6035.445
5707,6005.6025
5681,5923.6343
6052,5861.654
5904,5913.5737
5426,5922.7505
6005,5812.298
5766,5869.8677
5946,5863.114
5981,5898.7856
6104,5932.794
5991,5983.7827
5670,5989.702
5709,5911.742
5416,5863.251
5793,5764.422
